0,0.2782534246575342,0.2761394101876676,0.2876071706936867,0.25193798449612403,0.28059701492537314,0.2806796727501573,0.25402504472271914,0.17669172932330826,0.25464949928469244,0.3114754098360656,0.3184713375796178,0.3162575595873355,0.31298299845440497,0.2989616899391335,0.234375,0.21787709497206703,0.2558139534883721,0.2268292682926829,0.3715753424657534,0.41152815013404825,0.49103663289166016,0.4728682170542636,0.5024875621890548,0.39395846444304594,0.4856887298747764,0.2781954887218045,0.29756795422031473,0.4426229508196721,0.4745222929936306,0.4912842404838136,0.5510046367851623,0.48048693161475114,0.3908811475409836,0.297951582867784,0.32558139534883723,0.3097560975609756,0.13184931506849315,0.2037533512064343,0.20265003897116135,0.17054263565891473,0.18308457711442783,0.10446821900566394,0.29695885509839,0.32706766917293234,0.19599427753934193,0.3770491803278688,0.12738853503184713,0.1319815012451085,0.18701700154559503,0.16004296455424274,0.2520491803278688,0.1713221601489758,0.16279069767441862,0.16585365853658535,-1,1,2,-1.0,0.0,1.4,0.0,-0.8,-1,0,3,2,2
1,0.2773037542662116,0.2786666666666667,0.2867132867132867,0.25475285171102663,0.2814667988107037,0.2818991097922849,0.28015075376884424,0.30520909757887016,0.15384615384615383,0.31568557071069636,0.24641148325358853,0.28438228438228436,0.301679212507238,0.3062692702980473,0.2839787395596052,0.2905405405405405,0.2340764331210191,0.2559241706161137,0.3703071672354949,0.416,0.48951048951048953,0.4828897338403042,0.5024777006937562,0.47655786350148366,0.39321608040201006,0.438004402054292,0.2307692307692308,0.4556712132089016,0.41148325358851673,0.5361305361305362,0.5723798494499132,0.4816718054128126,0.49101493292837256,0.5472972972972973,0.463375796178344,0.3412322274881517,0.13310580204778158,0.20266666666666663,0.202020202020202,0.17110266159695817,0.1823587710604559,0.12106824925816025,0.10489949748743718,0.17754952311078503,0.3076923076923077,0.1615218951902369,0.22607655502392343,0.19230769230769232,0.2220613781123335,0.11784857828023296,0.23057453809162237,0.21621621621621623,0.2484076433121019,0.17535545023696683,-4,2,-2,-1.0,-1.0,0.6,0.4,-0.45,-1,-2,1,2,2
0,0.2765957446808511,0.28021248339973437,0.28737412858249417,0.2546816479400749,0.283596837944664,0.2824156305506217,0.3043160204828091,0.25378450578806766,0.17472118959107807,0.3157611619150081,0.2564705882352941,0.28306264501160094,0.3018213356461405,0.3062970568104038,0.23454833597464345,0.2847682119205298,0.2857142857142857,0.29464285714285715,0.3693617021276595,0.4196547144754316,0.4895429899302866,0.4794007490636704,0.5069169960474308,0.4772054470100651,0.4367227505486467,0.4844167408726625,0.275092936802974,0.4558006096467635,0.34352941176470586,0.5336426914153132,0.5721306736050882,0.4815195071868583,0.4675118858954041,0.5364238410596026,0.37815126050420167,0.36607142857142855,0.13361702127659575,0.20318725099601595,0.2021688613477924,0.16853932584269662,0.18181818181818185,0.12078152753108348,0.17702999268471104,0.29741763134461263,0.3308550185873606,0.16137708445400753,0.17411764705882352,0.1937354988399072,0.22174038739520097,0.11772758384668036,0.24881141045958796,0.2185430463576159,0.17647058823529413,0.13392857142857142,2,-4,2,2.0,0.5,0.6,0.8,-0.5,1,0,1,4,2
1,0.2807017543859649,0.2800528401585205,0.2864864864864865,0.25830258302583026,0.28346456692913385,0.28191489361702127,0.30364963503649633,0.2539964476021314,0.17647058823529413,0.3158366176997492,0.2358490566037736,0.2825836216839677,0.3016743648960739,0.3071404168090195,0.28369152970922884,0.2815533980582524,0.28104575163398693,0.2956521739130435,0.3941102756892231,0.4187582562747688,0.488030888030888,0.4797047970479705,0.5059055118110236,0.47635933806146574,0.43576642335766425,0.48401420959147423,0.2757352941176471,0.45575062701540664,0.46855345911949686,0.532871972318339,0.5715935334872979,0.4820635462931329,0.49051833122629585,0.5145631067961165,0.5294117647058824,0.3652173913043478,0.10463659147869674,0.20343461030383092,0.2023166023166023,0.16974169741697415,0.1811023622047244,0.12115839243498816,0.17737226277372262,0.2984014209591474,0.33088235294117646,0.16123253314224292,0.2468553459119497,0.19261822376009227,0.22199769053117785,0.1175264776221387,0.23034134007585336,0.2815533980582524,0.21568627450980393,0.13043478260869565,-6,2,-4,-6.0,-2.0,-1.0,0.0,-0.9,-1,0,-1,2,0
1,0.2765055131467345,0.2812089356110381,0.28582434514637906,0.2545454545454545,0.2855740922473013,0.28158205430932703,0.3034934497816594,0.25354609929078015,0.17753623188405798,0.2801762114537445,0.27467001885606535,0.3015030946065429,0.2812281926029309,0.22058823529411764,0.2619047619047619,0.26412698412698415,0.24213075060532688,0.25,0.36980491942324,0.4231274638633377,0.4869029275808937,0.4727272727272727,0.5103042198233563,0.4757969303423849,0.43522561863173215,0.48315602836879434,0.27898550724637683,0.3991189427312775,0.4833438089252043,0.502210433244916,0.5268667131891137,0.45036764705882354,0.3928571428571429,0.4228571428571429,0.4092009685230024,0.2986111111111111,0.13316369804919423,0.2036793692509855,0.2033898305084746,0.16727272727272727,0.1805691854759568,0.12101534828807556,0.17685589519650655,0.2978723404255319,0.32971014492753625,0.1814977973568282,0.22375864236329351,0.2634836427939876,0.23621772505233776,0.39705882352941174,0.27380952380952384,0.24349206349206348,0.23002421307506055,0.1111111111111111,-8,3,1,4.0,-1.0,-0.4,0.8,-0.8,1,0,-1,4,0
0,0.27702702702702703,0.2823529411764706,0.28648233486943164,0.25357142857142856,0.2844574780058651,0.28209658421672557,0.30406386066763424,0.2537577365163572,0.18571428571428572,0.27943760984182775,0.2742390963288359,0.3022026431718062,0.2840909090909091,0.26434231378763867,0.29411764705882354,0.2182103610675039,0.24034334763948495,0.1794871794871795,0.37246621621621623,0.4274509803921568,0.48847926267281105,0.46785714285714286,0.5083088954056696,0.47644287396937574,0.4361393323657475,0.4827586206896552,0.2857142857142857,0.39806678383128297,0.4825855036084092,0.5022026431718062,0.4431818181818182,0.4228209191759113,0.37058823529411766,0.35949764521193095,0.3948497854077253,0.2564102564102564,0.13260135135135134,0.20522875816993463,0.20276497695852536,0.16785714285714284,0.1798631476050831,0.12131919905771496,0.17634252539912915,0.2988505747126437,0.32857142857142857,0.18189806678383127,0.22340759334797616,0.26343612334801764,0.2727272727272727,0.24405705229793975,0.14705882352941177,0.20722135007849293,0.21888412017167383,0.28205128205128205,3,-8,3,3.0,3.5,0.4,0.9,-0.8,1,2,1,4,0
1,0.2767031118587048,0.28218465539661897,0.28659003831417623,0.25177304964539005,0.28362573099415206,0.282021151586369,0.30463096960926195,0.1936619718309859,0.125,0.28171478565179353,0.27380952380952384,0.3026315789473684,0.2978723404255319,0.2808362369337979,0.2204007285974499,0.26472450918302726,0.24096385542168677,0.1951219512195122,0.37174095878889823,0.4265279583875163,0.48812260536398466,0.4645390070921986,0.50682261208577,0.4759106933019976,0.4363241678726483,0.3028169014084507,0.16666666666666666,0.4006999125109361,0.4818295739348371,0.5017543859649123,0.5,0.5261324041811847,0.44990892531876137,0.4233692210259658,0.4072289156626506,0.2804878048780488,0.13204373423044574,0.20546163849154747,0.20229885057471264,0.16666666666666666,0.18031189083820665,0.12162162162162164,0.17583212735166426,0.323943661971831,0.3333333333333333,0.1811023622047244,0.22305764411027568,0.2631578947368421,0.2553191489361702,0.2369337979094077,0.395264116575592,0.2438252058264725,0.2289156626506024,0.2682926829268293,-7,3,-8,-7.0,-2.0,-0.8,-0.1,-1.05,-1,0,1,2,0
1,0.27516233766233766,0.27935723114956734,0.28582089552238804,0.2825070159027128,0.23824451410658307,0.2810155799192152,0.30077301475755447,0.2542955326460481,0.1861198738170347,0.30044444444444446,0.2950166112956811,0.25862068965517243,0.2805194805194805,0.24643962848297213,0.2826086956521739,0.21626984126984128,0.267515923566879,0.19298245614035087,0.3693181818181818,0.4215080346106304,0.4880597014925373,0.500467726847521,0.4263322884012539,0.4743219849971148,0.4314827828531272,0.4845360824742268,0.29337539432176657,0.42133333333333334,0.4385382059800664,0.44464609800362975,0.5307359307359307,0.5343653250773994,0.4130434782608696,0.36507936507936506,0.4267515923566879,0.2807017543859649,0.1323051948051948,0.2014833127317676,0.2007462686567164,0.17680074836295603,0.1786833855799373,0.12175418349682632,0.17568517217146873,0.3006872852233677,0.3280757097791798,0.1582222222222222,0.1521594684385382,0.19237749546279492,0.2510822510822511,0.3188854489164087,0.08695652173913043,0.29563492063492064,0.2165605095541401,0.43859649122807015,5,6,1,-7.0,-3.0,-1.0,-2.7,-1.45,-1,0,-1,-6,-4
0,0.2750809061488673,0.2788697788697789,0.2855018587360595,0.28305400372439476,0.2367601246105919,0.3013314646110722,0.3076923076923077,0.2544987146529563,0.1838006230529595,0.3,0.2948462729484627,0.25949367088607594,0.28079242032730406,0.2552552552552553,0.2637853949329359,0.24517906336088155,0.24142661179698216,0.1864406779661017,0.36893203883495146,0.4201474201474201,0.48921933085501856,0.5,0.4236760124610592,0.432375613174492,0.7307692307692307,0.4867180805484147,0.2897196261682243,0.42035398230088494,0.43817739438177394,0.4448462929475588,0.5314384151593454,0.4204204204204205,0.40884252359662193,0.418732782369146,0.350480109739369,0.2711864406779661,0.13268608414239483,0.20147420147420148,0.20074349442379183,0.17690875232774675,0.17757009345794392,0.17589348283111422,0.2692307692307692,0.30162810625535563,0.32710280373831774,0.16017699115044248,0.15239991152399912,0.19258589511754068,0.25150732127476316,0.15915915915915915,0.2757078986587183,0.18181818181818185,0.1440329218106996,0.423728813559322,1,5,6,1.0,-3.0,-0.4,-2.2,-1.5,1,0,1,-4,-4
0,0.2755842062852538,0.2778457772337821,0.2861378799110452,0.2829313543599258,0.2802071346375144,0.3013986013986014,0.25362937660119556,0.6,0.16129032258064516,0.3000882612533098,0.2951833848873177,0.2594594594594595,0.28130360205831906,0.24598269468479603,0.263262270699058,0.21611001964636545,0.3137254901960784,0.2641509433962264,0.3690572119258662,0.4186046511627907,0.4892512972572276,0.49907235621521334,0.47295742232451093,0.43216783216783217,0.4850555081127242,0.6,0.3225806451612903,0.4201235657546337,0.4383561643835616,0.44504504504504505,0.5334476843910806,0.5333745364647713,0.40803173029251366,0.36345776031434185,0.43137254901960786,0.42138364779874216,0.13295729250604352,0.20318237454100369,0.20014825796886584,0.17717996289424862,0.12255466052934408,0.17622377622377622,0.30145175064047824,0.2,0.41935483870967744,0.16063548102383057,0.15223155103844457,0.1918918918918919,0.25128644939965694,0.3195302843016069,0.2766484878532474,0.29469548133595286,0.0784313725490196,0.2138364779874214,-5,1,5,-5.0,-2.0,-0.4,-2.6,-1.8,-1,0,1,-4,-6
1,0.2752808988764045,0.30264993026499304,0.27682926829268295,0.2860310421286031,0.2821461609620722,0.23384615384615384,0.2801377726750861,0.25298126064735943,0.18461538461538465,0.25806451612903225,0.26,0.24938875305623473,0.28125,0.22950819672131148,0.21965317919075145,0.08695652173913043,0.26595744680851063,0.27668539325842695,0.36918138041733545,0.4337517433751744,0.4170731707317073,0.4885439763488544,0.4976873265494912,0.4184615384615384,0.4724454649827784,0.4838160136286201,0.28923076923076924,0.37327188940092165,0.36,0.3887530562347189,0.38125,0.3442622950819672,0.3930635838150289,0.21739130434782608,0.3829787234042553,0.3806179775280899,0.13242375601926162,0.17573221757322174,0.20243902439024392,0.20029563932002956,0.17761332099907493,0.1753846153846154,0.12284730195177956,0.303236797274276,0.3230769230769231,0.19815668202764977,0.29,0.19559902200489,0.18125,0.2459016393442623,0.2658959537572254,0.4782608695652174,0.2553191489361702,0.18117977528089887,-5,1,-6,-1.0,-3.0,-2.2,-2.3,-1.8,-1,-2,-1,-4,-6
1,0.2752,0.30180806675938804,0.2770352369380316,0.2851879145173176,0.2820276497695853,0.23780487804878048,0.28022922636103154,0.2531860662701784,0.18292682926829268,0.2579908675799087,0.24817518248175183,0.29116465863453816,0.27439024390243905,0.2664601084430674,0.23979957050823192,0.2549019607843137,0.23015873015873017,0.2159090909090909,0.3688,0.4325452016689847,0.41798298906439857,0.4871039056742815,0.4967741935483871,0.4298780487804878,0.4722063037249284,0.4842820730671198,0.2865853658536585,0.3721461187214612,0.3868613138686132,0.39457831325301207,0.3719512195121951,0.4812806609863155,0.4595561918396564,0.35294117647058826,0.3492063492063492,0.3863636363636363,0.1328,0.17524339360222532,0.20291616038882135,0.2004421518054532,0.17695852534562212,0.17378048780487804,0.12263610315186246,0.30416312659303313,0.3201219512195122,0.1963470319634703,0.19586374695863748,0.1536144578313253,0.17682926829268292,0.1962303124193132,0.3908375089477451,0.28431372549019607,0.2619047619047619,0.26704545454545453,4,-5,1,4.0,1.5,-1.6,-1.0,-1.55,1,0,-1,-2,-4
1,0.27410358565737053,0.30145530145530147,0.279322853688029,0.2858192505510654,0.28256880733944956,0.23867069486404835,0.28125,0.2542372881355932,0.18429003021148035,0.2579185520361991,0.24727272727272728,0.291,0.27093954843408596,0.27380952380952384,0.26670105751870005,0.2392857142857143,0.24528301886792453,0.23046875,0.3673306772908366,0.43173943173943174,0.4195888754534462,0.4878765613519471,0.501834862385321,0.4320241691842901,0.65625,0.48559322033898306,0.28700906344410876,0.3733031674208145,0.38545454545454544,0.394,0.4027676620538966,0.369047619047619,0.48155790559711115,0.4585714285714286,0.33962264150943394,0.359375,0.13227091633466134,0.176022176022176,0.20193470374848851,0.2005878030859662,0.1779816513761468,0.1782477341389728,0.21875,0.30338983050847457,0.32326283987915405,0.19683257918552036,0.19515151515151516,0.154,0.12964311726147124,0.17261904761904762,0.1962857879803972,0.39,0.29245283018867924,0.265625,9,4,-5,9.0,6.5,1.6,0.3,-1.2,1,2,1,0,-4
0,0.273855702094647,0.29905277401894453,0.2795321637426901,0.28674351585014407,0.2839285714285714,0.280225988700565,0.23295454545454544,0.25664451827242524,0.375,0.28169014084507044,0.27837089758797945,0.2795549374130737,0.28148297400765665,0.26989297347603536,0.27611940298507465,0.234375,0.26,0.24401913875598089,0.3646237393328161,0.4269282814614344,0.42105263157894735,0.49279538904899134,0.5017857142857143,0.47344632768361583,0.4147727272727273,0.4950166112956811,0.5,0.45774647887323944,0.42823250296559906,0.48261474269819193,0.4763248035462422,0.441135411819451,0.48880597014925375,0.453125,0.52,0.507177033492823,0.13343677269200932,0.17456021650879566,0.20350877192982456,0.19812680115273776,0.17589285714285716,0.1248587570621469,0.18181818181818185,0.30481727574750833,0.25,0.28169014084507044,0.1431395808620008,0.20305980528511824,0.13923030425146082,0.2000930665425779,0.1977611940298507,0.2465277777777778,0.26,0.18660287081339713,2,3,2,-1.0,1.0,0.0,1.5,-0.4,-1,0,1,2,-2
1,0.27300850734725446,0.2982456140350877,0.27823050058207216,0.2831700801424755,0.27975183305132545,0.23380281690140844,0.2562189054726368,0.2806471686372122,0.2513888888888889,0.3,0.2779313067508883,0.27997227997227997,0.28145762029394,0.2692664809656453,0.2757352941176471,0.2339688041594454,0.26108374384236455,0.24170616113744076,0.3634957463263728,0.4257759784075574,0.4190919674039581,0.5004452359750667,0.47264523406655384,0.4140845070422535,0.494195688225539,0.3939016801493466,0.29305555555555557,0.42857142857142855,0.42755625740228975,0.483021483021483,0.4761425407690759,0.4401114206128134,0.4852941176470588,0.45233968804159447,0.5172413793103449,0.5023696682464455,0.13302397525135343,0.1747638326585695,0.2060535506402794,0.17542297417631345,0.12464749012972363,0.18028169014084508,0.3043117744610282,0.104542626011201,0.19583333333333333,0.18571428571428572,0.14330833004342677,0.20235620235620236,0.1393195087578015,0.2010213556174559,0.1948529411764706,0.24610051993067592,0.26108374384236455,0.1848341232227488,-6,2,3,-6.0,-3.5,-1.4,0.5,-0.25,-1,-2,-1,0,-2
1,0.27349768875192604,0.29858776059179554,0.27925840092699883,0.28663793103448276,0.2828014184397163,0.2346368715083799,0.2572373862696443,0.28074534161490683,0.24324324324324328,0.2972972972972973,0.2778872684272763,0.2791983413959917,0.2814323073828204,0.26876737720111216,0.2727272727272727,0.23488773747841105,0.25728155339805825,0.2383177570093458,0.3644067796610169,0.4263618022864829,0.4206257242178447,0.4920977011494253,0.499113475177305,0.4134078212290503,0.49710504549214224,0.3937888198757764,0.5675675675675675,0.4594594594594595,0.42845880961765864,0.4816862474084313,0.47616173808086903,0.4392956441149212,0.48,0.457685664939551,0.5097087378640777,0.4953271028037383,0.13405238828967642,0.17484868863483524,0.20509849362688296,0.19827586206896552,0.17641843971631205,0.18435754189944137,0.304383788254756,0.10496894409937887,0.21621621621621623,0.1891891891891892,0.1430823807646827,0.20248790601243952,0.13940856970428486,0.2015755329008341,0.19636363636363635,0.2452504317789292,0.2621359223300971,0.19626168224299065,5,-6,2,5.0,-0.5,-0.6,0.1,0.2,1,0,-1,0,0
0,0.27286702536510377,0.2982573726541555,0.279123414071511,0.28581661891117477,0.28293545534924847,0.27927927927927926,0.23756906077348067,0.25721352019785654,0.3684210526315789,0.33423782920989625,0.2371134020618557,0.2833545108005083,0.2540983606557377,0.27450980392156865,0.26653239342061097,0.26153846153846155,0.1978021978021978,0.2608695652173913,0.3635664873174481,0.4262734584450402,0.419838523644752,0.4906876790830946,0.4986737400530504,0.47184684684684686,0.42265193370165743,0.4971145919208574,0.47368421052631576,0.4349561053471668,0.28865979381443296,0.4218551461245235,0.4344262295081967,0.4749455337690632,0.40114132259147367,0.4192307692307693,0.31043956043956045,0.391304347826087,0.1337432744043044,0.17493297587131368,0.20530565167243367,0.1991404011461318,0.1768346595932803,0.12556306306306306,0.1850828729281768,0.30502885408079145,0.21052631578947367,0.09864325618515564,0.21305841924398625,0.22490470139771285,0.2336065573770492,0.12636165577342048,0.12084592145015106,0.11153846153846154,0.23351648351648352,0.21739130434782608,-7,1,8,1.0,3.0,0.4,-0.2,0.35,1,2,1,0,2
