1,0.22868217054263565,0.26787057938299474,0.2816976127320955,0.2231404958677686,0.2647058823529412,0.29400099157164106,0.27035056446821154,0.20212765957446807,0.1937682570593963,0.27171903881700554,0.25262368815592207,0.2435897435897436,0.24,0.2823920265780731,0.26349545697487975,0.26457158205748055,0.2476489028213166,0.25225225225225223,0.4108527131782946,0.419112114371708,0.47692307692307695,0.3636363636363637,0.34705882352941175,0.43133366385721367,0.3600713012477718,0.35106382978723405,0.3047711781888997,0.4177449168207024,0.3853073463268366,0.32051282051282054,0.4,0.45182724252491696,0.3880277926242651,0.39860327692720926,0.39655172413793105,0.36261261261261263,0.24806201550387597,0.218209179834462,0.1989389920424403,0.15977961432506887,0.07352941176470588,0.17402082300446206,0.1319073083778966,0.30851063829787234,0.2921129503407984,0.16820702402957485,0.191904047976012,0.17094017094017094,0.36,0.17275747508305647,0.1207910208444682,0.150416330915928,0.17711598746081506,0.19369369369369369,0,0,0,-7.0,-6.0,-2.4,0.1,0.2,-1,-2,-3,0,2
1,0.2704626334519573,0.2678169542385596,0.28139904610492844,0.2240437158469945,0.26453488372093026,0.29440870856011875,0.23333333333333336,0.22988505747126436,0.0,0.27522935779816515,0.24369747899159663,0.24786324786324787,0.28524590163934427,0.2630736392742796,0.29061976549413737,0.2642876308022538,0.24648985959438377,0.25140291806958476,0.3600237247924081,0.41935483870967744,0.4764175940646529,0.3633879781420765,0.3488372093023256,0.4314695695200395,0.4,0.4099616858237548,0.0,0.42018348623853213,0.31932773109243695,0.3162393162393162,0.4557377049180328,0.3874066168623266,0.3936348408710218,0.39817547625436006,0.39469578783151327,0.3613916947250281,0.13167259786476868,0.218304576144036,0.1992580816110228,0.16120218579234974,0.0755813953488372,0.17367639782285996,0.26666666666666666,0.24904214559386972,0.0,0.1669724770642202,0.17647058823529413,0.15384615384615383,0.1737704918032787,0.12059765208110992,0.1490787269681742,0.1507915213308291,0.17784711388455535,0.1941638608305275,5,0,0,5.0,-1.0,-2.0,0.5,0.5,1,0,-3,0,4
0,0.2708456534594914,0.2679640718562874,0.2822410147991543,0.22371967654986524,0.2614942528735632,0.29530864197530865,0.25,0.23773584905660375,0.25,0.24066390041493776,0.25149253731343285,0.25,0.284789644012945,0.26400428839453227,0.28989139515455303,0.22509225092250923,0.2468944099378882,0.25139664804469275,0.3601419278533412,0.41916167664670656,0.4772727272727273,0.3611859838274933,0.3448275862068966,0.4330864197530864,0.421875,0.43018867924528303,0.5,0.3153526970954357,0.3835820895522388,0.3416666666666667,0.45307443365695793,0.3977485928705441,0.3926482873851294,0.3726937269372694,0.39596273291925466,0.36089385474860336,0.13128326434062684,0.218562874251497,0.19873150105708243,0.16172506738544473,0.08045977011494253,0.17333333333333334,0.25,0.2490566037735849,0.0,0.17427385892116182,0.1917910447761194,0.15,0.1715210355987055,0.15062985794693112,0.14870509607351712,0.25092250922509224,0.17857142857142858,0.19329608938547485,5,5,0,5.0,5.0,-0.6,0.5,0.9,1,2,-1,0,6
1,0.27156919513607414,0.26895043731778423,0.28046833422032996,0.2831858407079646,0.2613333333333333,0.2961165048543689,0.2227722772277228,0.2625,0.2,0.27363334340078527,0.2759493670886076,0.2954414310444316,0.23107569721115537,0.28397689267254483,0.27411167512690354,0.26908396946564883,0.2361111111111111,0.23129251700680273,0.3601621308627678,0.4190962099125364,0.39701969132517295,0.47683498178032274,0.344,0.4325242718446602,0.36386138613861385,0.45,0.3,0.48112352763515553,0.3879746835443038,0.4847085978072706,0.4223107569721116,0.521435086652478,0.37055837563451777,0.3377862595419847,0.4012345679012346,0.3605442176870749,0.1314418066010423,0.217201166180758,0.1096327833954231,0.19885476314419573,0.07733333333333334,0.17475728155339806,0.16584158415841585,0.225,0.4,0.22561159770462097,0.17531645569620252,0.24523946912867856,0.199203187250996,0.2368501064153238,0.11928934010152284,0.133587786259542,0.20987654320987653,0.24489795918367344,1,2,-4,11.0,6.5,1.2,1.7,0.9,1,2,1,2,2
0,0.27251732101616627,0.2701525054466231,0.2807855626326964,0.2829698857736241,0.29651162790697677,0.22058823529411764,0.23008849557522124,0.1929321872015282,0.24,0.2732207478890229,0.27542640555906506,0.2945914844649022,0.234375,0.2838043147979338,0.271356783919598,0.26704545454545453,0.22818791946308725,0.2125748502994012,0.3608545034642032,0.41975308641975306,0.3975583864118896,0.476116303219107,0.4326550387596899,0.3602941176470588,0.4424778761061947,0.3018147086914995,0.4133333333333334,0.48039806996381185,0.3872394188250158,0.48331415420023016,0.42578125,0.5211182011546642,0.36683417085427134,0.3352272727272727,0.35570469798657717,0.31736526946107785,0.13163972286374134,0.21713870733478577,0.10934182590233546,0.19885773624091385,0.1753875968992248,0.1715686274509804,0.3008849557522124,0.2913085004775549,0.25,0.2255729794933655,0.1749842072015161,0.24510932105868816,0.203125,0.2370100273473109,0.11809045226130652,0.13257575757575757,0.2483221476510067,0.23652694610778444,1,1,2,1.0,6.0,1.2,1.3,0.9,1,2,1,2,2
1,0.27246543778801846,0.26956521739130435,0.2807203389830508,0.220873786407767,0.2657894736842105,0.29690522243713735,0.25,0.23931623931623933,0.2376237623762376,0.2728915662650602,0.2755359394703657,0.29506314580941445,0.23846153846153847,0.28406676783004553,0.26865671641791045,0.2361963190184049,0.25255102040816324,0.2435897435897436,0.3617511520737327,0.41884057971014493,0.3972457627118644,0.366504854368932,0.3473684210526316,0.4327852998065764,0.42857142857142855,0.4444444444444444,0.40924092409240925,0.47981927710843375,0.3871374527112232,0.48392652123995405,0.4307692307692308,0.521092564491654,0.36318407960199006,0.4003067484662577,0.3877551020408163,0.32051282051282054,0.13191244239631336,0.21739130434782608,0.10911016949152542,0.16990291262135923,0.07631578947368421,0.17553191489361702,0.21428571428571427,0.29914529914529914,0.2508250825082508,0.2256024096385542,0.1746532156368222,0.24454649827784156,0.2,0.23672230652503792,0.11691542288557212,0.21012269938650308,0.27040816326530615,0.14102564102564102,-1,1,1,-1.0,0.0,1.8,0.7,0.6,-1,0,1,0,0
0,0.27283170591614014,0.26898047722342733,0.2823834196891192,0.265625,0.21927710843373496,0.26136363636363635,0.24793388429752067,0.16666666666666666,0.24183006535947713,0.2694541231126597,0.2782558806655192,0.14285714285714285,0.2799493304379298,0.2590747330960854,0.2778979907264297,0.2579324462640737,0.2536997885835095,0.23129251700680273,0.3624353819643883,0.41793203181489513,0.4751295336787565,0.3489583333333333,0.363855421686747,0.4318181818181818,0.4462809917355372,0.25,0.4117647058823529,0.31010452961672474,0.4222604704532415,0.2605042016806723,0.50542888165038,0.5110320284697509,0.41205564142194745,0.413510747185261,0.40169133192389006,0.3469387755102041,0.13210798391728892,0.21691973969631237,0.2,0.07552083333333333,0.1710843373493976,0.2272727272727273,0.2975206611570248,0.3333333333333333,0.24836601307189543,0.07549361207897794,0.12966150315547906,0.3949579831932773,0.16829533116178066,0.16654804270462634,0.12241112828438948,0.1668372569089048,0.18921775898520085,0.19727891156462585,2,5,1,1.0,0.0,2.8,0.9,0.55,1,0,3,2,0
1,0.27277936962750715,0.26931407942238267,0.2806553911205074,0.28194516295913086,0.2970106075216972,0.2654639175257732,0.24193548387096775,0.19314938154138916,0.24025974025974023,0.2678983833718245,0.27860411899313503,0.15447154471544716,0.27997829625610415,0.2604684173172463,0.2778635381290522,0.25688073394495414,0.25473684210526315,0.2251655629139073,0.36217765042979944,0.4180505415162455,0.39693446088794926,0.4743921365752716,0.43297974927675986,0.3479381443298969,0.43548387096774194,0.3016175071360609,0.4090909090909091,0.3083140877598152,0.42391304347826086,0.2764227642276423,0.505335503707723,0.5152590489709014,0.41185551096017287,0.41182466870540263,0.4063157894736842,0.33774834437086093,0.1329512893982808,0.21660649819494585,0.10940803382663848,0.20020693222969477,0.1759884281581485,0.07474226804123711,0.2903225806451613,0.291151284490961,0.2532467532467532,0.07621247113163972,0.12986270022883295,0.3902439024390244,0.16820401519262074,0.1660752306600426,0.12225995677678296,0.1671763506625892,0.19052631578947368,0.1920529801324503,-8,2,5,-8.0,-3.5,0.8,-0.2,0.45,-1,0,1,0,0
0,0.2725714285714286,0.26997840172786175,0.2809699525566684,0.28239545689210116,0.29740134744947067,0.26785714285714285,0.2608695652173913,0.246031746031746,0.2379421221864952,0.26666666666666666,0.2796803652968037,0.15873015873015872,0.27995662389300563,0.2597310686482661,0.27813752698119026,0.25583756345177666,0.2655172413793103,0.2539349422875131,0.3617142857142857,0.41828653707703384,0.3985239852398524,0.4744450180691792,0.4340712223291627,0.3494897959183674,0.42391304347826086,0.4365079365079365,0.40514469453376206,0.30689655172413793,0.4252283105022831,0.2857142857142857,0.5056931140430146,0.5138004246284501,0.4122725871107,0.4101522842639594,0.4206896551724138,0.4050367261280168,0.13314285714285715,0.2159827213822894,0.10964681075382182,0.20030975735673723,0.17564966313763233,0.07397959183673469,0.21739130434782608,0.2857142857142857,0.2572347266881029,0.07586206896551724,0.1295662100456621,0.3968253968253968,0.168443882161576,0.16631280962491157,0.12210915818686402,0.166497461928934,0.2689655172413793,0.1899265477439664,4,-8,2,4.0,-2.0,-0.6,0.3,0.1,1,0,1,2,0
1,0.2802283341982356,0.2716049382716049,0.268361581920904,0.2797558494404883,0.27122641509433965,0.24761904761904763,0.22875816993464052,0.1904761904761905,0.22321428571428573,0.3015075376884422,0.256120527306968,0.2873688020267825,0.30726141078838176,0.26975476839237056,0.22941176470588232,0.2395543175487465,0.22903629536921152,0.28846153846153844,0.3959522573949143,0.36307519640852975,0.4138418079096045,0.4699898270600203,0.35377358490566035,0.4,0.392156862745098,0.380952380952381,0.38392857142857145,0.4472361809045226,0.4934086629001883,0.4824466159971046,0.5346473029045643,0.4768392370572207,0.3647058823529411,0.3802228412256267,0.3692115143929912,0.5384615384615384,0.10897768552153608,0.13468013468013468,0.21610169491525424,0.19989827060020343,0.07311320754716981,0.22857142857142856,0.3006535947712418,0.23809523809523808,0.2648809523809524,0.13253768844221106,0.24293785310734464,0.15418023887079263,0.16099585062240665,0.2670299727520436,0.2529411764705882,0.19637883008356544,0.2102628285356696,0.25,0,0,0,-1.0,-2.0,-4.0,-2.8,-0.95,-1,-2,-5,-6,-4
0,0.27979274611398963,0.2715565509518477,0.2692036645525018,0.2798374809547994,0.27400468384074944,0.23853211009174313,0.24203821656050956,0.16,0.22418879056047197,0.2281795511221945,0.3007518796992481,0.30707028820236365,0.2869533791109505,0.27297297297297296,0.2546816479400749,0.2254335260115607,0.2388888888888889,0.3090909090909091,0.3953367875647668,0.3628219484882419,0.41508104298801973,0.4697816150330117,0.3559718969555035,0.3853211009174312,0.4267515923566879,0.32,0.3864306784660767,0.3678304239401496,0.44611528822055135,0.5343147418619116,0.4817491868449584,0.4783783783783784,0.49063670411985016,0.3583815028901734,0.37916666666666665,0.5454545454545454,0.1088082901554404,0.1343784994400896,0.2156448202959831,0.2001015744032504,0.07259953161592506,0.22018348623853212,0.29936305732484075,0.28,0.26253687315634217,0.21072319201995013,0.13345864661654136,0.16110304789550073,0.1539573545355981,0.26756756756756755,0.2415730337078652,0.24855491329479767,0.19583333333333333,0.23636363636363636,9,0,0,9.0,4.0,-2.0,-1.1,-0.65,1,0,-3,-4,-4
1,0.27958656330749354,0.27150837988826815,0.26933895921237694,0.2801418439716312,0.27209302325581397,0.2375,0.13333333333333333,0.19306466729147145,0.2209302325581395,0.22772277227722773,0.30106183635227984,0.2872609166365933,0.27393617021276595,0.2537037037037037,0.2303370786516854,0.3442622950819672,0.2396694214876033,0.2630057803468208,0.3953488372093023,0.3625698324022346,0.4170182841068917,0.4696048632218845,0.35348837209302325,0.41875,0.26666666666666666,0.29990627928772257,0.3808139534883721,0.36633663366336633,0.4465958775765147,0.482497293395886,0.4760638297872341,0.48703703703703705,0.3595505617977528,0.6229508196721312,0.3787878787878788,0.453757225433526,0.1090439276485788,0.13463687150837989,0.2158931082981716,0.2001013171225937,0.07209302325581396,0.29375,0.26666666666666666,0.29053420805998126,0.26453488372093026,0.20915841584158415,0.1330418488444722,0.1537351136773728,0.26861702127659576,0.24074074074074073,0.24719101123595505,0.22950819672131148,0.19559228650137744,0.26011560693641617,-1,9,0,-1.0,4.0,-2.0,-1.6,-0.65,-1,0,-3,-6,-4
1,0.28004125838060856,0.2714604236343367,0.2694736842105263,0.2805864509605662,0.2702078521939954,0.2392638036809816,0.19270346117867165,0.21902017291066284,0.2517401392111369,0.2736156351791531,0.2505263157894737,0.29321486268174474,0.2717391304347826,0.24293785310734464,0.23870967741935484,0.2626728110599078,0.22077922077922077,0.2510330578512397,0.3960804538421867,0.36231884057971014,0.4175438596491228,0.4716885743174924,0.3510392609699769,0.4233128834355828,0.2993451824134705,0.37752161383285304,0.29350348027842227,0.4153094462540717,0.3782456140350877,0.39337641357027464,0.4320652173913043,0.327683615819209,0.3419354838709677,0.38863287250384027,0.2857142857142857,0.3615702479338843,0.10933470861268696,0.1354515050167224,0.21543859649122807,0.2002022244691608,0.07159353348729793,0.294478527607362,0.2909260991580917,0.26512968299711814,0.1925754060324826,0.15798045602605862,0.18736842105263157,0.14862681744749595,0.16304347826086957,0.15819209039548024,0.15806451612903225,0.1187916026625704,0.22077922077922077,0.19111570247933884,-14,-1,-1,3.0,1.0,1.4,-1.1,-0.55,1,0,-1,-4,-4
0,0.2796086508753862,0.27100723427935447,0.26941917424772566,0.2811711256940939,0.2706422018348624,0.23353293413173656,0.22807017543859648,0.1176470588235294,0.22,0.2755267423014587,0.25,0.23129251700680273,0.271505376344086,0.2626469085334696,0.23885350318471335,0.2630057803468208,0.2222222222222222,0.25102880658436216,0.39546858908341914,0.3617139677239844,0.417074877536739,0.4729934376577486,0.35091743119266056,0.4131736526946107,0.3684210526315789,0.2352941176470588,0.3771428571428572,0.4181523500810373,0.37745098039215685,0.40816326530612246,0.4301075268817205,0.3883495145631068,0.34394904458598724,0.3949027850761955,0.2839506172839506,0.3611111111111111,0.10916580844490216,0.1352253756260434,0.21553533939818056,0.20040383644623927,0.07110091743119266,0.2874251497005988,0.22807017543859648,0.2352941176470588,0.26571428571428574,0.15883306320907617,0.1876750700280112,0.3401360544217687,0.16129032258064516,0.11905978538579458,0.1592356687898089,0.14976353126642145,0.20987654320987653,0.191358024691358,3,-14,-1,3.0,3.0,2.6,-0.5,-0.2,1,2,1,-2,-2
1,0.22096317280453256,0.27096057745696833,0.26955307262569833,0.2811083123425693,0.27045454545454545,0.22807017543859648,0.2222222222222222,0.10526315789473684,0.2508670520231214,0.2733118971061093,0.24947589098532497,0.24528301886792453,0.2317880794701987,0.29274193548387095,0.2226027397260274,0.262992125984252,0.2261904761904762,0.2512820512820513,0.3767705382436261,0.3620210993892282,0.4168994413407821,0.472544080604534,0.35,0.40350877192982454,0.358974358974359,0.21052631578947367,0.292485549132948,0.41479099678456594,0.376659678546471,0.3710691823899371,0.4105960264900662,0.392741935483871,0.363013698630137,0.394750656167979,0.2857142857142857,0.36102564102564105,0.26345609065155806,0.13492504164353136,0.21508379888268156,0.2005037783375315,0.07045454545454545,0.2982456140350877,0.2307692307692308,0.21052631578947367,0.19190751445086704,0.15755627009646303,0.18867924528301888,0.15723270440251572,0.33112582781456956,0.14919354838709678,0.2465753424657534,0.1498687664041995,0.21428571428571427,0.19076923076923075,-5,3,-14,-5.0,-1.0,1.8,-1.1,-0.25,-1,0,1,-4,-2
0,0.2796915167095116,0.2710643015521064,0.2689895470383275,0.2811871227364185,0.2708803611738149,0.22857142857142856,0.2206703910614525,0.1938490214352283,0.2508630609896433,0.2731629392971246,0.2484472049689441,0.2472527472527473,0.2272727272727273,0.26861702127659576,0.2631310555838858,0.2627163083377032,0.23255813953488372,0.2522982635342186,0.39588688946015427,0.36197339246119736,0.41602787456445994,0.4738430583501006,0.35665914221218964,0.4,0.3743016759776536,0.3000931966449208,0.29344073647871116,0.4153354632587859,0.3726708074534162,0.32967032967032966,0.4025974025974026,0.425531914893617,0.38908720040795514,0.39433665443104354,0.29069767441860467,0.3615934627170582,0.1089974293059126,0.13470066518847007,0.2146341463414634,0.2007042253521127,0.06997742663656885,0.2914285714285714,0.26536312849162014,0.2898415657036347,0.19217491369390105,0.15814696485623003,0.15527950310559005,0.15384615384615383,0.33766233766233766,0.16489361702127658,0.11881693013768484,0.14997378080755114,0.20930232558139536,0.19101123595505615,3,-5,3,3.0,-1.0,0.6,-0.7,-0.2,1,0,1,-2,-2
1,0.2782299084435402,0.2724795640326976,0.2705479452054795,0.28089330024813897,0.27350427350427353,0.21768707482993196,0.24120603015075376,0.19521178637200737,0.2193211488250653,0.3090880650711716,0.25902061855670105,0.27601246105919003,0.2964580300824842,0.3069842988630211,0.2331288343558282,0.25549658832448824,0.2768604388147478,0.26129666011787817,0.3936927772126144,0.3651226158038147,0.4178082191780822,0.4744416873449131,0.3547008547008547,0.3877551020408163,0.4371859296482412,0.3011049723756906,0.3785900783289817,0.4420459877991553,0.5154639175257731,0.5246105919003116,0.5584667637069384,0.4899837574445046,0.4355828220858895,0.4692949203942381,0.48201764306717937,0.3644400785854617,0.10885045778229908,0.1340599455040872,0.21575342465753425,0.20049627791563276,0.07264957264957266,0.32653061224489793,0.2663316582914573,0.2882136279926335,0.26109660574412535,0.16064445487251683,0.24484536082474223,0.194392523364486,0.217855409995148,0.11992420140768814,0.2085889570552147,0.2441243366186505,0.2350147025559828,0.20333988212180745,0,0,0,-2.0,-3.0,-0.8,-0.3,-0.7,-1,-2,-1,0,-4
